,sitename,url,collectiondate,startdate,enddate,companyname,location,recruitfield,recruittype,recruitclassification,personnel,salary,position,task,qualifications,prefer,welfare,description,stacks
1,SEEK,https://www.seek.com.au/job/60113820?type=promoted,1675742135.0,1675742135.0,,Eustralis Food VIC,"Mount Waverley, Melbourne VIC",,,,,,Management (Sales),,,,,"How many years of sales management experience do you have?
Do you have experience in a role which requires relationship management experience?
Which of the following statements best describes your right to work in Australia?
Which of the following statements best describes your Covid-19 vaccination status?
How many years of people management experience do you have?
Do you have native or bilingual proficiency in any languages other than English?
",
2,SEEK,https://www.seek.com.au/job/60094425?type=standard,1675742135.0,1675742135.0,,Loving Paws,"Willetton, Perth WA",,,,,,"Veterinary Services & Animal Welfare (Farming, Animals & Conservation)",,,,,,
3,SEEK,https://www.seek.com.au/job/60086365?type=standout,1675742136.0,1675742136.0,,UnitingCare Health,"Spring Hill, Brisbane QLD",,,,,,Medical Administration (Healthcare & Medical),,,,,,
4,SEEK,https://www.seek.com.au/job/60076232?type=standout,1675742137.0,1675655737.0,,The University of Queensland,"Herston, Brisbane QLD",,,,,,Administrative Assistants (Administration & Office Support) • Other (Education & Training),,,,,,
5,SEEK,https://www.seek.com.au/job/60104094?type=standard,1675742137.0,1675742137.0,,Plan Partners,Brisbane QLD,,,,,,Customer Service - Call Centre (Call Centre & Customer Service),,,,,,
6,SEEK,https://www.seek.com.au/job/60088587?type=standout,1675742138.0,1675742138.0,,Canterbury Business College Pty Ltd,"Surry Hills, Sydney NSW",,,,,,Student Services (Education & Training),,,,,,
7,SEEK,https://www.seek.com.au/job/60103882?type=standard,1675742138.0,1675742138.0,,Plan Partners,"Chatswood, Sydney NSW",,,,,,Customer Service - Call Centre (Call Centre & Customer Service),,,,,,
8,SEEK,https://www.seek.com.au/job/60104078?type=standard,1675742139.0,1675742139.0,,Plan Partners,Melbourne VIC,,,,,,Customer Service - Call Centre (Call Centre & Customer Service),,,,,,
9,SEEK,https://www.seek.com.au/job/60105502?type=standard,1675742139.0,1675742139.0,,Western Sydney Local Health District,3.1,,,,,,9 reviews,,,,,,
10,SEEK,https://www.seek.com.au/job/60107665?type=standout,1675742140.0,1675742140.0,,Australian Institute of Professional Counsellors,Brisbane QLD,,,,,,Student Services (Education & Training),,,,,"Which of the following statements best describes your right to work in Australia?
",
11,SEEK,https://www.seek.com.au/job/60088289?type=standard,1675742141.0,1675742141.0,,Animal Welfare League Queensland,"Daisy Hill, Brisbane QLD",,,,,,"Veterinary Services & Animal Welfare (Farming, Animals & Conservation)",,,,,,
12,SEEK,https://www.seek.com.au/job/60075972?type=standout,1675742142.0,1675655742.0,,Aquabliss,Sydney NSW,,,,,,Receptionists (Administration & Office Support),,,,,"Do you have customer service experience?
Which of the following statements best describes your right to work in Australia?
Do you have a current Working With Children (WWC) Check?
How many years' experience do you have as a receptionist?
",
13,SEEK,https://www.seek.com.au/job/60085773?type=standout,1675742142.0,1675742142.0,,Guide Dogs Queensland,"Bald Hills, Brisbane QLD",,,,,,"Veterinary Services & Animal Welfare (Farming, Animals & Conservation)",,,,,"Do you have an Open drivers licence?
Which of the following statements best describes your right to work in Australia?
Do you have a Certificate III in Animal Studies or equivalent experience?
What are your salary expectations?
",
14,SEEK,https://www.seek.com.au/job/60078046?type=standard,1675742143.0,1675655743.0,,BEST Training,"Bankstown, Sydney NSW",,,,,,Administrative Assistants (Administration & Office Support),,,,,"Do you have experience in administration?
Do you have data entry experience?
Which of the following Microsoft Office products are you experienced with?
Do you have a current Working With Children (WWC) Check?
Have you completed a qualification in business administration?
Do you have experience using MYOB?
",
15,SEEK,https://www.seek.com.au/job/60104040?type=standard,1675742143.0,1675742143.0,,Plan Partners,"West Perth, Perth WA",,,,,,Customer Service - Call Centre (Call Centre & Customer Service),,,,,,
16,SEEK,https://www.seek.com.au/job/60081780?type=standard,1675742144.0,1675742144.0,,Hays | Office Support,"Ingleburn, Sydney NSW",,,,,,Receptionists (Administration & Office Support),,,,,,
17,SEEK,https://www.seek.com.au/job/60081657?type=standard,1675742144.0,1675742144.0,,Universal Magazines,"Macquarie Park, Sydney NSW",,,,,,Administrative Assistants (Administration & Office Support),,,,,,
18,SEEK,https://www.seek.com.au/job/60102397?type=standout,1675742145.0,1675742145.0,,Mister Membrane,"Banksmeadow, Sydney NSW",,,,,,Administrative Assistants (Administration & Office Support),,,,,"Do you have experience in administration?
Which of the following Microsoft Office products are you experienced with?
Do you have experience using Xero?
",
19,SEEK,https://www.seek.com.au/job/60077213?type=standard,1675742145.0,1675655745.0,,Australian Institute of Higher Education,Sydney NSW,,,,,,Student Services (Education & Training),,,,,"Do you have customer service experience?
Which of the following statements best describes your right to work in Australia?
",
20,SEEK,https://www.seek.com.au/job/60073419?type=standout,1675742146.0,1675655746.0,,The University of Queensland,"St Lucia, Brisbane QLD",,,,,,Administrative Assistants (Administration & Office Support) • Other (Education & Training),,,,,,
21,SEEK,https://www.seek.com.au/job/60082220?type=standout,1675742146.0,1675742146.0,,Private Advertiser,"Lane Cove, Sydney NSW",,,,,,Administrative Assistants (Administration & Office Support),,,,,"Do you have experience in administration?
Do you have customer service experience?
Which of the following statements best describes your right to work in Australia?
Do you have a current Australian driver's licence?
How many years' experience do you have as a customer service administrator?
Do you have data entry experience?
",
